Square0 2.91447 -2.1336 2.22428
Square1 -0.645322 -0.966308 3.98887
Square2 0.674667 -1.25548 0.359119
Square3 -0.10489 2.88382 3.86307
Square4 -1.26046 0.25643 4.91036
Square5 -2.92123 2.96533 1.07639
Square6 -1.56805 2.06804 1.23495
Square7 0.355836 -1.6024 4.76378
Square8 1.07411 1.37519 3.37805
Square9 1.01827 0.180733 0.634541
Square10 -0.0892513 -2.21085 1.46599
Square11 -0.64429 2.05944 3.16856
Square12 2.18925 -1.91079 2.10211
Square13 -0.949425 0.673795 4.87604
Square14 -0.737275 -0.956716 2.42022
